text,image,label,event_label
【村干部被曝饭桌上脱女子衣服】近日，朋友圈疯传不雅视频，一中年男子跟一名长发女子搂抱在一起并试图脱该女性衣服，该男子金表、金戒指等光亮闪闪，而被其脱衣抚摸的长发女子胸部、肚部等已裸。有知情人称当事人为如皋市吴窑镇长西村副书记、村主任陈某明及如皋某娱乐场所妈咪。O网易新闻,75b52ed2jw1ew8n251c57j20a00hs74i.jpg,real,2
【城管频频转发色情图片及不当言论等被扣发绩效】近日，有媒体对三亚一位酷爱动漫的“城管”周某伟微博转发“不雅照”、发布不当言论、上班迟到数月等予以曝光。据悉，目前其已被全局通报批评，并扣罚当月所有绩效工资。周某伟称：“个人作风问题影响到组织，接受一切处分”。O城管频转色情图片被扣发绩效,75b52ed2jw1evzn1cjc7gj20fa0cyq48.jpg,real,2
【最悲伤作文诞生地小学将被拆】四川凉山州包括“最悲伤作文”诞生地的10多所小学告知支教志愿者，教育部门通知，没有教师证不能继续支教。此外，网友受作文感动捐款扩建的西昌索玛花爱心小学，被政府认定为违建将被拆。当地官员：县里政策落实到位，孩子不是没人管，没这么穷。O网易新闻,75b52ed2jw1evj5uw9l47j20b408cdg9.jpg,real,0
【18岁印度少女纪录性侵之殇】每当夜幕降临，性侵的腥红记忆便会涌入Smita Sharama的脑海。白天的她选择拿起镜头，记录和她一样遭受猥亵但得不到旁人支持的受害者。她认为这些悲剧的深层原因是父权与封建观念下女性被物化，“女性先是父亲的然后是丈夫的，永远无法被平等对待。”O网页链接,75b52ed2jw1ez51qwegv3j20ov0gi75d.jpg,real,3
#网易快讯# 【清华大学何添楼实验室着火 有爆炸可能】18日上午，北京清华大学何添楼实验室着火，起火原因尚不明。O网易新闻 | 图集,75b52ed2jw1ez3nxgcwplj20ci0m8wfr.jpg,real,0
【泰国和尚变性当内衣模特】泰国火爆模特MimiTao12岁就剃发为僧，但是他发现潜意识里想做女人。后来因为母亲欠债出现经济危机，为了赚钱，Mimi决定变性靠表演赚钱。但Mimi表示始终没有忘记寺院生活，有朝一日或许要重回寺院。O网易新闻 | 图集,75b52ed2jw1ez3litbogfj20hl0hntew.jpg,real,2
听说曲艺女神与霍建华恋情曝光，共游海岛已秘密同居？胖编艳照被曝光，当事人称：什么大风大浪我没见过？吓死宝宝了！点击链接O力压汪峰 与男神女神一起上头条参与小游戏，网易娱乐带你征服王思聪，跟胡歌拍床戏，与“靖王”王凯牵手定情，登上娱乐版头条！（纯属娱乐，切勿当真）,75b52ed2jw1ez1mlfwn07j20jz0zktbh.jpg,real,2
【网曝钟汉良隐婚生女】老婆被爆出正是传闻中的谢易桦！据悉，谢易桦今年35岁，是钟汉良的服装造型师。林志颖老婆是他粉丝，阿信女友是他助理，钟汉良老婆是他造型师，古巨基老婆是他经纪人，网友们纷纷表示____，你还缺工作人员吗？所以李易峰，你一定还缺个私人编辑吧？O网易新闻 | 图集,75b52ed2jw1ez1haf254mj20my0fognn.jpg,real,2
【美国洛杉矶关闭所有公立学校】美国洛杉矶市警方15日表示，因受到炸弹威胁，加利福尼亚州洛杉矶决定关闭学区内从幼儿园到高中的900多所学校。据悉，当地招收有大量中国高中留学生。O网易新闻客户端,75b52ed2jw1ez17pk5igij20go0agdgf.jpg,real,0
雾霾天又来？免费领防霾神器压压惊！又见红色预警，全国多地空气重度污染，霾区用户请戳链接O有态度俱乐部来@网易新闻客户端 拿免费防雾霾口罩！宇宙中心五道口还有现场派送，欢迎就近领取~,75b52ed2jw1eys3um81mrj20b4082js4.jpg,real,2
听说郭天王公布恋情了~,75b52ed2jw1eyl3q6xf1aj209u068q3e.jpg,real,2
来一个萌萌的午安。更多请戳：O网易新闻客户端,75b52ed2jw1eygjxe21yhj20dc0dcmy9.jpg,real,2
如果你有这样的朋友，请不要打他……#午间配饭#,75b52ed2jw1ey7afcj1hmj20gn0b83z0.jpg,real,4
今天是#国际宽容日#，生活在这个越发自由和宽容的时代，不代表民众对社会议题失语，纵容和默许，面对恐怖袭击、环境污染、食品安全、贪污腐败、司法争议、社会问题，媒体的“不宽容”，民众亦“不宽容”，我们在关注。,75b52ed2jw1ey2yoo9lxuj20hs2pcdpf.jpg,real,3
【昆凌传女儿长睫毛秘诀:涂母乳】昆凌现身节目录制，大谈小周周和老公周杰伦。她评价周杰伦幽默爱讲冷笑话，异地工作时每天清晨都会给对方打电话问候，在家也承包洗碗工作和照顾狗狗。关于小周周的长睫毛的原因，她透露是因为涂了母乳的关系。O网易新闻客户端,75b52ed2jw1exz5yavedaj20bt0c6wfx.jpg,real,2
【男子因颜值情商双高 竟同时交往500名女网友骗财骗色】嘉兴23岁的金某， 通讯录中有500个女网友， 他从中挑选或骗财或财色兼收。 警方称， 金某虽只有初中文化， 但相貌好情商高， 因此屡能得手。 而他被捕后还狡辩称： 本只想好好谈恋爱， 不知她们为啥转钱给我。O网页链接,75b52ed2jw1exz0u7c66tj20c80930tf.jpg,real,2
【奇葩结婚风俗：安徽男子新婚夜被逼穿情趣内衣 乞讨做游戏】安徽安庆，一名男子在新婚之夜被亲友逼着穿上情趣内衣，在皮带的驱赶下进商场乞讨游戏币，并玩起多种游戏。O网易图片,75b52ed2jw1exmh7b44afj21400qon80.jpg,real,2
【波士顿选出首名华裔女议长】新年伊始，哈佛法学院毕业的吴弭（1985年生）成为波士顿市议会106年历史中第一位华裔女议长，并于5日正式上任。因为波士顿不设副市长，当市长出差或者度假时，她将成为代理市长。这位冉冉升起的年轻女政治家还拥有幸福的家庭，去年刚刚当上妈妈，可谓家庭事业双丰收。新浪,70e11e0fgw1eztavih77xj20go0ciac2.jpg,real,0
【听说普京最近成了网红】,70e11e0fjw1evt48c3qcjj20nu0ew77l.jpg,real,2
【英国上议院副议长招妓并吸毒 称“亚洲女性都是妓女”】英国《太阳报》近日曝光一段69岁的英国上议院副议长Sewel 男爵吸毒，并与两名妓女开性爱派对的影片。影片中他还称下次可以找一些亚洲女人来玩，“她们看起来天真无辜，其实都是妓女。”BBC报道称，Sewel已经辞职，并将接受警方的调查。（新浪）,70e11e0fjw1eughwfl6saj215o0rqwi0.jpg,real,2
【美国最高法院裁定各州不能禁止同性婚姻】路透社报道，美国最高法院今天做出裁决，为同性配偶提供了结婚的权利。这一裁定意味着，各州不能禁止同性婚姻，同性婚姻将在全部50个州合法。报道称，该裁定是美国同性恋权利的历史性胜利。奥巴马在其推特上表示，同性婚姻裁定是迈向平等的一大步。（新浪）,70e11e0fjw1ethuvhyagdj20bk082aa8.jpg,real,0
【扎克伯格宣布：请两个月“陪产假”】 脸书（Facebook）创办人扎克伯格宣布，为了迎接女儿的到来，他决定请两个月的“陪产假”。他还借机宣传了脸书的公司福利，“我们提供美国员工，最长4个月的带薪“产假”或“陪产假”。研究表明，当父母花时间陪伴新生儿，结果只会对小孩及家庭更好。“(新浪),70e11e0fgw1ey8dnvi5coj20e80a0wer.jpg,real,2
#新浪独家#【巴黎，血色星期五】O网页链接 新浪新闻出品(移动端观看效果更佳),60718250jw1ey1c3l3ytxj20di0llmyw.jpg,real,2
#新浪直击习马会# 【习近平为新加坡中国文化中心揭牌】在会见马英九之前，习近平今天上午参加了新加坡中国文化中心揭牌仪式。新浪驻新加坡观察员在现场看到，当地华人、留学生和一些新加坡人在门前热情欢迎。习近平预计中午出席李显龙私人午宴。下午迎来“习马会”历史时刻。（新浪）,70e11e0fjw1exs9uq9ucyj20zk0nqtj9.jpg,real,2
【“完美人生都是假的” 社交网站名人吐真言】有超过60万追随者的19岁澳洲美女艾森娜，上传影片吐真言，说自己决定向不健康的社群媒体说再见，呼吁网友也这样做。她坦言网上的照片都是假象，透过反覆修图，只为“以虚假完美博取注意力”，她说自己上传一张照片，就能轻松有约1万人民币入账。（新浪）,70e11e0fgw1exqr8zbc5aj20h30h3dha.jpg,real,3
【朝鲜劳动党成立70周年盛大阅兵式开始了！】现场画面出来了！视频直播：O网页链接,595a8491jw1eww0kj0lznj20qw0gz0wk.jpg,real,2
【越南首次进行全国统一开学典礼 要求把开学当节日】越媒报道，5日，越南全国学校统一举行开学典礼，当天是该国“全民送孩子上学日”。越南教育培训部要求，各所学校要把开学典礼真正当作开学的节日，升国旗唱国歌，宣读国家主席新学年贺信。5日，越南党、国家领导亲自参加了一些学校的开学典礼。新浪,70e11e0fjw1evtrt7rk9hj20ku0eogqt.jpg,real,0
【明星蜡像被指太丑 制作者回应：卸妆后就这样】近日，一组四川华蓥山中外名人的蜡像因“丑到没朋友”蹿红。有记者联系制作者张守祥，蜡像被批最丑，对方非常憋气，“明星卸妆就那个样，有些卸了妆你都不认识。七八年前的戏服也都差不多，并非因为我们的蜡像做得不像。”广州日报O网页链接,6a918093jw1ev738o5lm5j208c0c4gmw.jpg,real,2
【新华社前线记者讲述“与火情赛跑”的七天】12日深夜，天津滨海宁静的夜空，被冲天的火光和震耳欲聋的爆炸声撕破。今天是事故发生后的第七天，新华社身在前线的记者讲述了他们在一线“与火情赛跑”的所见所闻，并向遇难者致哀。O网页链接,6a918093jw1ev70su41isj20if05fmy6.jpg,real,2
#新华15秒图片新闻# 【歼15舰载机滑跃起飞图罕见曝光】军事迷看过来,005Pxlcejw1ewvwsfwt6tj30o70go40g.jpg,real,2
【曾经，我们这样迎国庆】在相机宝贵、胶片稀有的上世纪50年代，在过节时留下一张照片还是人民大众的奢侈品。通过新华社留下的珍贵历史照片，我们得以一窥共和国成立初期人们欢度国庆的场面，看看那个还没有“朋友圈摄影展”的年代里，留在历史时空中的面孔。O网页链接,6a918093jw1ewmkdxwhnlj20go0amtbi.jpg,real,2
【麻醉医生的超暖心情侣写真】主角是两位年轻的麻醉医生哦，此图一出，会不会羡煞不少单身汪。O网页链接 （四川大学华西医院&amp;麻醉呵呵）为医生情侣点赞！祝福！,6a918093jw1ewkkrz1hcrj20go0p0djn.jpg,real,0
【10月起实施的这些新规将改变你我的生活】O网页链接 与你我生活密切相关，转发提醒↓↓↓,6a918093jw1ewk5msj6zgj20go0gvabz.jpg,real,3
#图看中国#【广东再现土豪婚礼 新娘全身挂满金首饰】昨日，广东中山很多人的朋友圈都被一场土豪婚礼刷爆了。有参与接亲的市民告诉记者，新郎是三乡本地人，后移居澳门，家里是经商的。而新娘则是澳门人。接亲现场豪车云集，新娘的头上戴满金首饰，脖子上挂的金手镯更是满满当当。O组图：广东再现土豪婚礼 新娘全身挂满金首饰,61ff32dejw1ezwsb2gjx6j20gk0l7tbt.jpg,real,2
#早读新京报#A10：因病致贫明年起可申领救助，包括恶性肿瘤、重性精神病、白血病等15类重大疾病；每年最高可申领8万元；A11：中关村黑导购拉客忽悠消费者，拉客“导购”比顾客多；A14：北京拟对建筑垃圾运输车进行考核，不达标禁止进六环。A22：对话河南为夫报仇追凶17年的李桂英：我还是高兴不起来。,61ff32dejw1eycw1qy1pnj20b80gsq4d.jpg,real,2
【奥利奥出油条了】奥利奥新出了一款叫Oreo Churros的饼干棒，长得就像西班牙炸油条Churros，饼干里面夹软化的奶油，咬下去就是奶油爆浆的感觉。跟Churros一样可以沾酱料或冰淇淋吃，共5种口味，从美国开始陆续在世界范围发售.......你想不想吃？@这里是美国,61ff32dejw1eybvqfrqrqj20c80c6q4b.jpg,real,1
【厦大“诱奸门”教授满血复活：出任中国考古学会一委员会委员】一度销声匿迹的厦门大学原博导、历史系教授吴春明近日重回公众视野。2015年12月20日，中国考古学会新石器时代考古专业委员会成立，吴春明出任该委员会委员。去年，吴春明曾因被举报“诱奸女学生”被厦大历史系停职。O吴春明出任中国考古学会一委员会委员，曾陷厦大“诱奸门”,61ff32dejw1ezbzz8d80aj20go0b8gm6.jpg,real,0
#微博动态#嗯，主要看角度……你懂的,61ff32dejw1ez72tgzvqsj20hs0vkgpa.jpg,real,3
【学者甘阳中山大学被扇耳光，青年教师疑因职称晋升遭拖延动手】网传中山大学人文高等研究院院长甘阳被“该院一名青年教师”打了几记耳光。消息称，打人者系青年教师，“学术成果突出，教学有方，但聘期将满，晋升无望，面临解聘，被迫出手。”中山大学已证实甘阳遭袭，警方立案。O甘阳中大当众被打耳光，青椒疑因解聘出手,61ff32dejw1eztk8o7yq9j20fp0m8abl.jpg,real,0
【女大学生告教育部不履行信息公开职责】秋白发现心理学教材中对同性恋的表述都概括为“性变态”“精神疾病”。而在2001年同性恋就从精神疾病中剔除。今年3月，秋白就高校教材存在歧视同性恋表述向广东省教育厅、相关出版社投诉，教育部没有任何回应。秋白最后将教育部告上法庭。O秋白打官司,61ff32dejw1eyywidt6uzj20cz085my3.jpg,real,0
#学生受雇参与强拆#【湖北学生”雇佣军”当事官员拟升职被举报】曾被指参与9.29湖北汉川学生”雇佣军”强拆事件的当地街道副书记，在事发未满三月时拟被提拔为正科级干部，官升半级。拆迁户多次举报未果，还接到电话威胁称”不要再闹了。”当地组织部回应称针对举报内容正调查。O湖北学生“雇佣军”当事官员拟升职,61ff32dejw1eywy9toeygj20go0aiq3p.jpg,real,2
【高校#用狗做实验后遗弃# 西安医学院：将整改】近日，西安医学院被曝随意丢弃实验用狗。网传视频显示，数十只狗被放置在楼顶，部分狗身上有多处伤口，疼得一直在抽搐。昨晚，@西安医学院 回应称，该校在实验后对动物尸体处理中有不合适行为，已暂停动物实验，将改善实验条件。O西安医学院回应丢弃实验用狗：已暂停实验，将整改,61ff32dejw1eyqwayw7q0j20sg0lcwkl.jpg,real,0
【什么叫实力背锅？】今天快播涉黄案庭审高潮迭起，@乐事官方微博 已沦陷……心疼乐事......,4e5b54d8gw1ezs8t3hmx8j20ge04p0st.jpg,real,2
